number ,material_id ,formula ,Wmax   ,nsites ,volume        ,density      ,space_group ,spg_num ,a            ,b            ,c            ,alpha        ,beta         ,gamma        ,Ef           ,Eg     ,is_stable ,composition_obj ,MagpieData minimum Number ,MagpieData maximum Number ,MagpieData mean Number ,MagpieData std_dev Number ,MagpieData minimum MendeleevNumber ,MagpieData maximum MendeleevNumber ,MagpieData mean MendeleevNumber ,MagpieData std_dev MendeleevNumber ,MagpieData minimum MeltingT ,MagpieData maximum MeltingT ,MagpieData mean MeltingT ,MagpieData std_dev MeltingT ,MagpieData minimum Column ,MagpieData maximum Column ,MagpieData mean Column ,MagpieData std_dev Column ,MagpieData minimum Row ,MagpieData maximum Row ,MagpieData mean Row ,MagpieData std_dev Row ,MagpieData minimum CovalentRadius ,MagpieData maximum CovalentRadius ,MagpieData mean CovalentRadius ,MagpieData std_dev CovalentRadius ,MagpieData minimum Electronegativity ,MagpieData maximum Electronegativity ,MagpieData mean Electronegativity ,MagpieData std_dev Electronegativity ,MagpieData minimum NsValence ,MagpieData maximum NsValence ,MagpieData mean NsValence ,MagpieData std_dev NsValence ,MagpieData minimum NpValence ,MagpieData maximum NpValence ,MagpieData mean NpValence ,MagpieData std_dev NpValence ,MagpieData minimum NdValence ,MagpieData maximum NdValence ,MagpieData mean NdValence ,MagpieData std_dev NdValence ,MagpieData minimum NfValence ,MagpieData maximum NfValence ,MagpieData mean NfValence ,MagpieData std_dev NfValence ,MagpieData minimum NValence ,MagpieData maximum NValence ,MagpieData mean NValence ,MagpieData std_dev NValence ,MagpieData minimum NsUnfilled ,MagpieData maximum NsUnfilled ,MagpieData mean NsUnfilled ,MagpieData std_dev NsUnfilled ,MagpieData minimum NpUnfilled ,MagpieData maximum NpUnfilled ,MagpieData mean NpUnfilled ,MagpieData std_dev NpUnfilled ,MagpieData minimum NdUnfilled ,MagpieData maximum NdUnfilled ,MagpieData mean NdUnfilled ,MagpieData std_dev NdUnfilled ,MagpieData minimum NfUnfilled ,MagpieData maximum NfUnfilled ,MagpieData mean NfUnfilled ,MagpieData std_dev NfUnfilled ,MagpieData minimum NUnfilled ,MagpieData maximum NUnfilled ,MagpieData mean NUnfilled ,MagpieData std_dev NUnfilled ,MagpieData minimum GSvolume_pa ,MagpieData maximum GSvolume_pa ,MagpieData mean GSvolume_pa ,MagpieData std_dev GSvolume_pa ,PymatgenData minimum block ,PymatgenData maximum block ,PymatgenData mean block ,PymatgenData std_dev block ,PymatgenData minimum atomic_mass ,PymatgenData maximum atomic_mass ,PymatgenData mean atomic_mass ,PymatgenData std_dev atomic_mass ,PymatgenData minimum atomic_radius ,PymatgenData maximum atomic_radius ,PymatgenData mean atomic_radius ,PymatgenData std_dev atomic_radius ,PymatgenData minimum thermal_conductivity ,PymatgenData maximum thermal_conductivity ,PymatgenData mean thermal_conductivity ,PymatgenData std_dev thermal_conductivity
   153 ,mp-22994    ,LiIO3   , 24.95 ,    20 , 280.6028501  , 4.304425532 ,Pna2_1      ,     33 , 5.18097706  , 5.8027117   , 9.33360494  , 90          , 90          , 90          ,-1.391997112 ,3.644  ,FALSE     ,Li1 I1 O3       ,                        3 ,                       53 ,                  16   ,             24.85673234  ,                                 1 ,                                96 ,                           71.6 ,                      47.4010247   ,                      54.8  ,                     453.69 ,                 200.988 ,                240.917723  ,                        1 ,                       17 ,                  13.2 ,              8.167881348 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              139 ,                          93   ,                      44.43293502 ,                                0.98 ,                                3.44 ,                            2.792 ,                         1.276222103 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           5 ,                      3.4 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         17 ,                     7.2 ,                7.040698017 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.4 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                        9.105  ,                   43.015      ,                17.38466667 ,                  17.55805509  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                    126.90447    ,                  36.368734   ,                    60.67312986  ,                              0.6  ,                              1.45 ,                           0.93 ,                       0.540502412 ,                                  0.02658 ,                                   85     ,                             17.105748 ,                             45.36428208
   154 ,mp-3731     ,LiNbO3  , 26.46 ,    40 , 429.062362   , 4.577485852 ,R3c         ,    161 , 5.15394329  , 5.531529306 ,17.21247029  , 87.57036457 , 98.63069517 ,117.7709908  ,-2.900281028 ,3.3358 ,TRUE      ,Li1 Nb1 O3      ,                        3 ,                       41 ,                  13.6 ,             18.48937919  ,                                 1 ,                                87 ,                           61.8 ,                      45.59448588  ,                      54.8  ,                    2750    ,                 673.618 ,               1402.617157  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              164 ,                          98   ,                      54.53701233 ,                                0.98 ,                                3.44 ,                            2.58  ,                         1.431682327 ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           4 ,                      0.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.4 ,                  0.654653671 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            6 ,                       1.2 ,                  3.207134903 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.18       ,                12.41766667 ,                   5.462925658 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                     92.90638    ,                  29.569116   ,                    42.57787916  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             27.815948 ,                             47.33002409
   155 ,mp-552588   ,LiNbO3  , 26.35 ,    10 , 111.4421587  , 4.405933344 ,R-3c        ,    167 , 5.543736003 , 5.543736003 , 5.543735554 , 56.7526276  , 56.7526276  , 56.75263102 ,-2.867272996 ,2.3058 ,FALSE     ,Li1 Nb1 O3      ,                        3 ,                       41 ,                  13.6 ,             18.48937919  ,                                 1 ,                                87 ,                           61.8 ,                      45.59448588  ,                      54.8  ,                    2750    ,                 673.618 ,               1402.617157  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              164 ,                          98   ,                      54.53701233 ,                                0.98 ,                                3.44 ,                            2.58  ,                         1.431682327 ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           4 ,                      0.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.4 ,                  0.654653671 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            6 ,                       1.2 ,                  3.207134903 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.18       ,                12.41766667 ,                   5.462925658 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                     92.90638    ,                  29.569116   ,                    42.57787916  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             27.815948 ,                             47.33002409
   156 ,mp-755559   ,LiNbO3  , 23.69 ,    10 , 125.0137889  , 3.927620523 ,C2/m        ,     12 , 5.505402268 , 5.505402268 , 5.146995968 , 83.66509198 , 83.66509198 ,124.4320474  ,-2.845114858 ,3.2187 ,FALSE     ,Li1 Nb1 O3      ,                        3 ,                       41 ,                  13.6 ,             18.48937919  ,                                 1 ,                                87 ,                           61.8 ,                      45.59448588  ,                      54.8  ,                    2750    ,                 673.618 ,               1402.617157  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              164 ,                          98   ,                      54.53701233 ,                                0.98 ,                                3.44 ,                            2.58  ,                         1.431682327 ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           4 ,                      0.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.4 ,                  0.654653671 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            6 ,                       1.2 ,                  3.207134903 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.18       ,                12.41766667 ,                   5.462925658 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                     92.90638    ,                  29.569116   ,                    42.57787916  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             27.815948 ,                             47.33002409
   157 ,mp-760701   ,LiNbO3  , 24.2  ,    20 , 252.984209   , 3.881718348 ,C2/c        ,     15 , 5.275352384 , 5.275352384 ,10.04535152  , 88.04950148 , 88.04950148 ,114.9373197  ,-2.864373828 ,3.3905 ,FALSE     ,Li1 Nb1 O3      ,                        3 ,                       41 ,                  13.6 ,             18.48937919  ,                                 1 ,                                87 ,                           61.8 ,                      45.59448588  ,                      54.8  ,                    2750    ,                 673.618 ,               1402.617157  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              164 ,                          98   ,                      54.53701233 ,                                0.98 ,                                3.44 ,                            2.58  ,                         1.431682327 ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           4 ,                      0.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.4 ,                  0.654653671 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            6 ,                       1.2 ,                  3.207134903 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.18       ,                12.41766667 ,                   5.462925658 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                     92.90638    ,                  29.569116   ,                    42.57787916  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             27.815948 ,                             47.33002409
   158 ,mp-776108   ,LiNbO3  , 26.69 ,    40 , 447.3375028  , 4.390481189 ,Pbcm        ,     57 , 5.302477    , 5.56891     ,15.149082    , 90          , 90          , 90          ,-2.870444433 ,2.7432 ,FALSE     ,Li1 Nb1 O3      ,                        3 ,                       41 ,                  13.6 ,             18.48937919  ,                                 1 ,                                87 ,                           61.8 ,                      45.59448588  ,                      54.8  ,                    2750    ,                 673.618 ,               1402.617157  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              164 ,                          98   ,                      54.53701233 ,                                0.98 ,                                3.44 ,                            2.58  ,                         1.431682327 ,                           1 ,                           2 ,                      1.6 ,                 0.654653671 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           4 ,                      0.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.4 ,                  0.654653671 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            6 ,                       1.2 ,                  3.207134903 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.18       ,                12.41766667 ,                   5.462925658 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                     92.90638    ,                  29.569116   ,                    42.57787916  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             27.815948 ,                             47.33002409
   159 ,mp-8180     ,LiNO3   , 44.34 ,    10 ,  92.80084349 , 2.467377583 ,R-3c        ,    167 , 5.6282987   , 5.628299005 , 5.628298959 , 48.85424376 , 48.85424111 , 48.8542476  ,-1.387882439 ,2.731  ,TRUE      ,Li1 N1 O3       ,                        3 ,                        8 ,                   6.8 ,              2.591193878 ,                                 1 ,                                87 ,                           68.8 ,                      45.37463105  ,                      54.8  ,                     453.69 ,                 136.228 ,                212.1561914 ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     2 ,                2   ,           0           ,                               66 ,                              128 ,                          79.4 ,                      32.57518775 ,                                0.98 ,                                3.44 ,                            2.868 ,                         1.278347147 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   16.59333333 ,                11.73541667 ,                   4.373529997 ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                     15.9994     ,                  13.78918    ,                     4.690419628 ,                              0.6  ,                              1.45 ,                           0.78 ,                       0.448409889 ,                                  0.02583 ,                                   85     ,                             17.021114 ,                             45.42030374
   160 ,mp-29195    ,LiPO3   , 39.06 ,    60 , 703.0385066  , 2.435061438 ,P2_1/c      ,     14 , 5.30601022  , 7.947867306 ,16.90987642  , 90          , 90          , 99.64294315 ,-2.703924873 ,5.6512 ,TRUE      ,Li1 P1 O3       ,                        3 ,                       15 ,                   8.4 ,              5.113008619 ,                                 1 ,                                87 ,                           69   ,                      45.48155042  ,                      54.8  ,                     453.69 ,                 187.078 ,                224.031356  ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     3 ,                2.2 ,           0.534522484 ,                               66 ,                              128 ,                          86.6 ,                      34.86299717 ,                                0.98 ,                                3.44 ,                            2.698 ,                         1.31763858  ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   22.5702381  ,                13.29571429 ,                   7.308931472 ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                     30.973762   ,                  17.1825924  ,                    10.3386654   ,                              0.6  ,                              1.45 ,                           0.85 ,                       0.451188906 ,                                  0.02658 ,                                   85     ,                             17.063148 ,                             45.39234799
   161 ,mp-557189   ,LiPO3   , 39.06 ,   100 ,1212.136547   , 2.353890412 ,P2/c        ,     13 , 5.512048    ,13.301205    ,19.62527469  , 57.39720559 , 90          , 90          ,-2.701413841 ,5.552  ,FALSE     ,Li1 P1 O3       ,                        3 ,                       15 ,                   8.4 ,              5.113008619 ,                                 1 ,                                87 ,                           69   ,                      45.48155042  ,                      54.8  ,                     453.69 ,                 187.078 ,                224.031356  ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     3 ,                2.2 ,           0.534522484 ,                               66 ,                              128 ,                          86.6 ,                      34.86299717 ,                                0.98 ,                                3.44 ,                            2.698 ,                         1.31763858  ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                          6 ,                     4.8 ,                2.591193878 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   22.5702381  ,                13.29571429 ,                   7.308931472 ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                     30.973762   ,                  17.1825924  ,                    10.3386654   ,                              0.6  ,                              1.45 ,                           0.85 ,                       0.451188906 ,                                  0.02658 ,                                   85     ,                             17.063148 ,                             45.39234799
   162 ,mp-4995     ,LiSbO3  , 23.06 ,    20 , 215.5001331  , 5.446231896 ,Pnna        ,     52 , 4.87993988  , 5.19125198  , 8.50669695  , 90          , 90          , 90          ,-2.118957473 ,2.1379 ,TRUE      ,Li1 Sb1 O3      ,                        3 ,                       51 ,                  15.6 ,             23.79375668  ,                                 1 ,                                87 ,                           69.4 ,                      45.71339285  ,                      54.8  ,                     903.78 ,                 304.374 ,                450.5727962 ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              139 ,                          93   ,                      44.43293502 ,                                0.98 ,                                3.44 ,                            2.67  ,                         1.338869459 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         15 ,                     6.8 ,                6.059231446 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   31.56       ,                15.09366667 ,                  11.66468294  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                    121.76       ,                  35.33984    ,                    57.93190592  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             21.815948 ,                             44.00212732
   163 ,mp-770932   ,LiSbO3  , 20.62 ,    10 , 115.3991935  , 5.085233538 ,C2/m        ,     12 , 6.622148019 , 5.234383649 , 9.702363772 , 86.94645891 , 42.98349199 , 51.17114272 ,-2.118928392 ,2.7859 ,FALSE     ,Li1 Sb1 O3      ,                        3 ,                       51 ,                  15.6 ,             23.79375668  ,                                 1 ,                                87 ,                           69.4 ,                      45.71339285  ,                      54.8  ,                     903.78 ,                 304.374 ,                450.5727962 ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              139 ,                          93   ,                      44.43293502 ,                                0.98 ,                                3.44 ,                            2.67  ,                         1.338869459 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         15 ,                     6.8 ,                6.059231446 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   31.56       ,                15.09366667 ,                  11.66468294  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                    121.76       ,                  35.33984    ,                    57.93190592  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             21.815948 ,                             44.00212732
   164 ,mp-756951   ,LiSbO3  , 20.98 ,    10 , 123.5657317  , 4.749147204 ,C2/m        ,     12 , 5.40736284  , 5.40736284  , 5.214531374 , 82.64105637 , 82.64105637 ,122.7499719  ,-2.077824034 ,2.7496 ,FALSE     ,Li1 Sb1 O3      ,                        3 ,                       51 ,                  15.6 ,             23.79375668  ,                                 1 ,                                87 ,                           69.4 ,                      45.71339285  ,                      54.8  ,                     903.78 ,                 304.374 ,                450.5727962 ,                        1 ,                       16 ,                  12.8 ,              7.901175319 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              139 ,                          93   ,                      44.43293502 ,                                0.98 ,                                3.44 ,                            2.67  ,                         1.338869459 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                           0 ,                      0   ,                 0           ,                          1 ,                         15 ,                     6.8 ,                6.059231446 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   31.56       ,                15.09366667 ,                  11.66468294  ,                         1 ,                         2 ,                    1.8 ,               0.534522484 ,                         6.941   ,                    121.76       ,                  35.33984    ,                    57.93190592  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             21.815948 ,                             44.00212732
   165 ,mp-3666     ,LiTaO3  , 27.2  ,    10 , 105.1248948  , 7.452082825 ,R3c         ,    161 , 5.476847657 , 5.476847759 , 5.476847362 , 55.89940507 , 55.89940795 , 55.89941377 ,-3.127952129 ,3.7003 ,TRUE      ,Li1 Ta1 O3      ,                        3 ,                       73 ,                  20   ,             35.50653863  ,                                 1 ,                                87 ,                           62   ,                      45.48155042  ,                      54.8  ,                    3290    ,                 781.618 ,               1688.650163  ,                        1 ,                       16 ,                  10.8 ,              8.676734079 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              170 ,                          99.2 ,                      57.16142555 ,                                0.98 ,                                3.44 ,                            2.56  ,                         1.456904742 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           3 ,                      0.6 ,                 1.603567451 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          1 ,                         19 ,                     7.6 ,                8.044518986 ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            7 ,                       1.4 ,                  3.741657387 ,                            0 ,                            0 ,                       0   ,                  0           ,                           1 ,                           7 ,                      2.8 ,                 2.853569194 ,                        9.105  ,                   18.12       ,                12.40566667 ,                   5.440370224 ,                         1 ,                         3 ,                    2   ,               0.845154255 ,                         6.941   ,                    180.94788    ,                  47.177416   ,                    89.50201964  ,                              0.6  ,                              1.45 ,                           0.94 ,                       0.55645562  ,                                  0.02658 ,                                   85     ,                             28.415948 ,                             47.94592049
   166 ,mp-755574   ,LuAlO3  , 22.3  ,    20 , 202.0612131  , 8.216249279 ,Pnma        ,     62 , 5.119996    , 5.361787    , 7.36044     , 90          , 90          , 90          ,-3.784896907 ,5.7429 ,FALSE     ,Lu1 Al1 O3      ,                        8 ,                       71 ,                  21.6 ,             33.10804822  ,                                41 ,                                87 ,                           75   ,                      23.84473587  ,                      54.8  ,                    1936    ,                 606.774 ,                997.782886  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3   ,           2.070196678 ,                               66 ,                              187 ,                         101.2 ,                      64.00558011 ,                                1.27 ,                                3.44 ,                            2.64  ,                         1.317166873 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          3 ,                         17 ,                     7.6 ,                6.469709642 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      4   ,                 3.683941988 ,                        9.105  ,                   28.865      ,                14.532      ,                  10.30926386  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    174.967      ,                  49.98934772 ,                    83.6974195   ,                              0.6  ,                              1.75 ,                           0.96 ,                       0.625927883 ,                                  0.02658 ,                                  235     ,                             50.215948 ,                            123.7405046
   167 ,mp-7560     ,LuBO3   , 40.75 ,    10 , 109.9836779  , 7.059129508 ,R-3c        ,    167 , 6.032451833 , 6.032452339 , 6.032452289 , 47.71010856 , 47.71011237 , 47.71010333 ,-3.570062279 ,5.3023 ,TRUE      ,Lu1 B1 O3       ,                        5 ,                       71 ,                  20   ,             34.11116281  ,                                41 ,                                87 ,                           74.8 ,                      23.88065565  ,                      54.8  ,                    2348    ,                 889.68  ,               1377.440251  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              187 ,                          93.8 ,                      62.9648428  ,                                1.27 ,                                3.44 ,                            2.726 ,                         1.213012778 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          3 ,                         17 ,                     7.6 ,                6.469709642 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      4   ,                 3.683941988 ,                        7.1725 ,                   28.865      ,                12.6705     ,                  10.86653127  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        10.811   ,                    174.967      ,                  46.75524    ,                    85.70716105  ,                              0.6  ,                              1.75 ,                           0.88 ,                       0.595518981 ,                                  0.02658 ,                                   27     ,                              8.615948 ,                             14.80624048
