,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
2203,mp-1227040,CdGeO3,FALSE,10,137.7922024,5.616969526,Cc,9,3.359398272,7.561494276,7.561494276,130.8875307,82.46524285,82.46524285,-1.153690154,0.0742,,,,FALSE
2457,mp-1016903,CdGeO3,FALSE,5,54.11695667,7.150943527,Pm-3m,221,3.78249,3.78249,3.78249,90,90,90,-1.56402776,0.1022,,,,FALSE
730,mp-1016828,CdIrO3,FALSE,5,61.77813947,9.478265063,Pm-3m,221,3.953165,3.953165,3.953165,90,90,90,-0.839985291,0,,,,FALSE
940,mp-2647004,CdIrO3,FALSE,30,388.2815804,9.048323854,R-3,148,5.462063,5.462062977,15.028055,90,90,120.0000062,-1.195453384,0,,,,FALSE
1739,mp-1016882,CdOsO3,FALSE,5,61.29977114,9.498405606,Pm-3m,221,3.942935,3.942935,3.942935,90,90,90,-1.043184291,0,,,,FALSE
1029,mp-1016875,CdRhO3,FALSE,5,61.70418835,7.086137227,Pm-3m,221,3.951587,3.951587,3.951587,90,90,90,-0.853916953,0,,,,FALSE
1893,mp-1016849,CdRuO3,FALSE,5,60.61615746,7.16304769,Pm-3m,221,3.928223,3.928223,3.928223,90,90,90,-1.087313039,0,,,,FALSE
2366,mp-9186,CdSeO3,TRUE,20,273.4878134,5.813522774,Pnma,62,5.32817807,6.31758539,8.12471485,90,90,90,-1.407166377,3.0904,,,,FALSE
1810,mp-776023,CdSiO3,TRUE,40,529.9800388,4.724748712,Pbcn,60,5.519971,9.745057,9.852316,90,90,90,-2.516997045,2.5256,,,,FALSE
1922,mp-1016879,CdSiO3,FALSE,5,47.43478301,6.598592706,Pm-3m,221,3.61992,3.61992,3.61992,90,90,90,-2.169289711,0.6506,,,,FALSE
881,mp-1016881,CdSnO3,FALSE,5,66.79487685,6.938980318,Pm-3m,221,4.057399,4.057399,4.057399,90,90,90,-1.499628076,0,,,,FALSE
894,mp-1182642,CdSnO3,FALSE,10,155.8133142,5.949277673,P2_1/m,11,6.704443504,8.489199226,3.36531635,89.8481472,120.3362572,73.3216502,-1.766324322,0.7079,,,,FALSE
2118,mp-849371,CdSnO3,TRUE,20,242.8075437,7.63548494,Pnma,62,5.47790823,5.60073751,7.91411222,90,90,90,-1.815552042,0.6904,,,,FALSE
146,mp-18634,CdSO3,FALSE,30,451.7822968,4.244667363,R-3,148,8.33582975,8.33582975,8.335829818,109.1080762,109.1080762,109.108082,-1.637768663,3.0449,,,,FALSE
449,mp-556680,CdSO3,FALSE,40,624.5645595,4.093872104,P2_1/c,14,12.82371,5.653769,8.753289224,79.78013993,90,90,-1.640599629,3.2188,,,,FALSE
2112,mp-8516,CdSO3,FALSE,20,300.5940304,4.253057561,P2_1/c,14,9.025715,4.573479,7.283293352,88.92985652,90,90,-1.640553372,3.0731,,,,FALSE
957,mp-1189706,CdTcO3,FALSE,20,238.9613289,7.182728248,Pnma,62,5.457801,5.548414,7.891164,90,90,90,-1.560756007,0,,,,FALSE
271,mp-4096,CeAlO3,FALSE,10,106.6220703,6.699830083,I4/mcm,140,5.330749434,5.330749434,5.330749434,120.30143,120.30143,89.47869598,-3.616273851,0,,,,FALSE
300,mp-776167,CeAlO3,FALSE,20,218.9235214,6.526021046,Pnma,62,5.352054,5.353887,7.640165,90,90,90,-3.618798693,0,,,,FALSE
732,mp-3408,CeAlO3,FALSE,10,106.8926141,6.682872899,R-3c,167,5.310341729,5.310343356,5.310340091,60.4190235,60.41902344,60.41895289,-3.621235591,0,,,,FALSE
1257,mp-5323,CeAlO3,FALSE,5,53.24356293,6.708320355,Pm-3m,221,3.76203913,3.76203913,3.76201474,90,90,90,-3.604759018,0,,,,FALSE
765,mp-1078398,CeAsO3,FALSE,10,140.1999568,6.230832472,P2_1/m,11,5.329352,4.409537,6.185939894,74.67431941,90,90,-2.749621957,0.0609,,,,FALSE
1814,mp-1195015,CeAsO3,FALSE,40,582.722107,5.996425625,P2_1/c,14,7.83511,8.352207,9.157426653,76.50559668,90,90,-2.822639766,0.2861,,,,FALSE
770,mp-1183685,CeBeO3,FALSE,5,46.67338152,7.013334961,Pm-3m,221,3.600447,3.600447,3.600447,90,90,90,-3.180076661,0.8094,,,,FALSE
157,mp-20882,CeBO3,FALSE,20,240.9429888,5.483837777,Pnma,62,5.07545184,5.77348995,8.22244861,90,90,90,-3.405941768,0.0587,,,,FALSE
1290,mp-1213812,CeCdO3,FALSE,20,305.7288508,6.5291036,Cmcm,63,6.005827128,6.002484069,8.480962,90,90,90.4353492,-2.725899145,1.5447,,,,FALSE
1157,mp-20530,CeCrO3,FALSE,5,59.61837874,6.687745321,Pm-3m,221,3.90655,3.90655,3.90655,90,90,90,-2.971955934,0,,,,FALSE
2321,mp-780712,CeCrO3,FALSE,20,245.0248776,6.508931459,Pnma,62,5.486246,5.719757,7.808315,90,90,90,-3.102396034,0,,,,FALSE
938,mp-977389,CeCuO3,FALSE,5,56.30938272,7.421349222,Pm-3m,221,3.832895,3.832895,3.832895,90,90,90,-2.335720756,0,,,,FALSE
454,mp-756062,CeFeO3,FALSE,20,245.9248213,6.58906702,Pnma,62,5.467034,5.78395,7.77725,90,90,90,-2.870658132,0.6736,,,,FALSE
769,mp-864636,CeFeO3,FALSE,5,60.86443996,6.655836849,Pm-3m,221,3.933579,3.933579,3.933579,90,90,90,-2.574319856,0,,,,FALSE
1680,mp-22540,CeGaO3,FALSE,5,85.96855976,4.980294478,Pm-3m,221,4.413467,4.413467,4.413467,90,90,90,-2.241077982,0,,,,FALSE
2340,mp-33365,CeGaO3,FALSE,5,59.06311075,7.249004293,Pm-3m,221,3.894384,3.894384,3.894384,90,90,90,-2.892297272,0,,,,FALSE
2515,mp-1019598,CeGaO3,FALSE,20,241.5335937,7.090504255,Pnma,62,5.491883,5.588741,7.869412,90,90,90,-2.997694255,0,,,,FALSE
594,mp-1213810,CeLuO3,FALSE,20,288.412037,8.361794095,Pnma,62,5.770303,5.989802,8.344538,90,90,90,-3.890676149,0.1122,,,,FALSE
1174,mp-1183706,CeMnO3,FALSE,5,60.37155198,6.685230623,Pm-3m,221,3.922932,3.922932,3.922932,90,90,90,-2.79356492,0,,,,FALSE
577,mp-866095,CeNiO3,FALSE,5,54.2427287,7.555550239,Pm-3m,221,3.785418,3.785418,3.785418,90,90,90,-2.398184602,0,,,,FALSE
932,mp-776207,CeNiO3,FALSE,20,233.3890421,7.024042912,Pnma,62,5.319284,5.719727,7.671,90,90,90,-2.749818634,0.5667,,,,FALSE
633,mp-1214439,CePbO3,FALSE,20,361.1342055,7.270811379,Cmcm,63,6.859465852,6.859465852,7.816508,90,90,100.9123082,-2.568785996,0.7349,,,,FALSE
20,mp-1183759,CePuO3,FALSE,5,83.1843047,8.625936262,Pm-3m,221,4.365297,4.365297,4.365297,90,90,90,-3.083415982,0,,,,FALSE
1204,mp-1213826,CeRhO3,FALSE,20,251.9903395,7.670922336,Pnma,62,5.420128,6.01737,7.72623,90,90,90,-2.554291965,0,,,,FALSE
1832,mp-38685,CeSbO3,FALSE,20,331.4405654,6.209960621,Fd-3m,227,7.767958314,7.767958314,7.767958314,60,60,60,-2.483678729,0,,,,FALSE
843,mp-777413,CeScO3,FALSE,20,263.3328845,5.878825609,Pnma,62,5.62210231,5.81908325,8.04918263,90,90,90,-3.856544326,0,,,,FALSE
1032,mp-1183701,CeTaO3,FALSE,5,66.6608796,9.193428072,Pm-3m,221,4.054684,4.054684,4.054684,90,90,90,-3.056778816,0,,,,FALSE
1230,mp-754524,CeTiO3,FALSE,5,61.28843827,6.393636592,Pm-3m,221,3.942692,3.942692,3.942692,90,90,90,-3.499210099,0,,,,FALSE
52,mp-1213788,CeTmO3,FALSE,20,293.9370669,8.068296247,Pnma,62,5.809565,6.026566,8.395389,90,90,90,-3.865187022,0.0948,,,,FALSE
2474,mp-22593,CeVO3,FALSE,5,60.24896617,6.58868283,Pm-3m,221,3.920275,3.920275,3.920275,90,90,90,-2.965509474,0,,,,FALSE
318,mp-752700,CoAgO3,FALSE,20,233.9942474,6.097297229,C2/c,15,6.968096167,6.968096167,4.998813817,86.70020317,86.70020317,75.15577074,-0.369419822,0,,,,FALSE
1506,mp-753992,CoAgO3,FALSE,10,112.7198632,6.328664866,R-3,148,5.956940831,5.956823174,5.956509099,49.6068016,49.60418098,49.60355886,-0.738964465,0,,,,FALSE
2542,mp-1273356,CoAgO3,FALSE,20,224.5973885,6.352400113,P-1,2,5.130396276,6.019753941,7.517401906,77.80944957,85.7261858,82.23842171,-0.749871274,0,,,,FALSE
484,mp-1183686,CoAuO3,FALSE,5,54.82851821,9.20386795,Pm-3m,221,3.798996,3.798996,3.798996,90,90,90,-0.22617806,0,,,,FALSE
670,mp-1188346,CoBiO3,FALSE,20,225.4877037,9.30576468,Pnma,62,5.365408,5.508628,7.629159,90,90,90,-1.392376115,0.3878,,,,FALSE
674,mp-757083,CoBO3,FALSE,10,119.6691121,3.267607545,P-1,2,4.905127,5.266612145,5.601817232,88.52340808,109.8063604,117.1815746,-1.966410937,0.1471,,,,FALSE
2286,mp-1183397,CoBO3,FALSE,5,37.75525238,5.178507211,Pm-3m,221,3.354742,3.354742,3.354742,90,90,90,-0.916080888,0,,,,FALSE
2446,mp-765572,CoBO3,FALSE,20,231.9328953,3.371938188,C2/c,15,5.164445329,5.164445329,9.913262399,89.96197537,89.96197537,118.6935462,-1.943361953,1.0667,,,,FALSE
930,mp-1181984,CoCO3,FALSE,10,239.1448463,1.651785505,C2/c,15,6.743591124,6.743591124,5.721781088,73.49745241,73.49745241,86.58768276,-1.250449368,1.5474,,,,FALSE
1637,mp-22136,CoGeO3,FALSE,20,219.5386992,5.432943126,C2/c,15,5.154026239,6.594601194,6.594393125,86.0869454,82.02408475,82.01102945,-1.791696992,0,,,,FALSE
1773,mp-1183772,CoMoO3,FALSE,5,63.21602311,5.328963455,Pm-3m,221,3.9836,3.9836,3.9836,90,90,90,-1.053620926,0,,,,FALSE
493,mp-1272234,CoNiO3,FALSE,10,96.02910679,5.727980853,P1,1,4.883114862,5.031641255,5.443205872,60.5839049,118.1848064,120.258025,-1.118817448,0.7645,,,,FALSE
629,mp-1279343,CoNiO3,FALSE,10,94.75617405,5.804929236,P-1,2,4.938243896,4.885106582,5.333241496,63.16126914,116.9175098,120.3538839,-1.142068398,0.9607,,,,FALSE
272,mp-770488,CoPbO3,FALSE,40,443.801989,9.402886267,Pbam,55,5.367635,7.646726,10.812615,90,90,90,-1.183237525,0,,,,FALSE
1370,mp-755569,CoPbO3,FALSE,20,218.6800311,9.541382463,Pnma,62,5.326255,5.430663,7.560218,90,90,90,-1.196548797,0,,,,FALSE
2335,mp-1178420,CoPbO3,FALSE,20,254.2726563,8.205797052,R-3,148,5.522138105,5.774708535,9.552708611,105.8932444,89.88966352,61.49456483,-1.286079441,0,,,,FALSE
1408,mp-1183715,CoRhO3,FALSE,5,59.03790807,5.902010643,Pm-3m,221,3.89383,3.89383,3.89383,90,90,90,-0.449001112,0,,,,FALSE
1359,mp-1183681,CoSbO3,FALSE,5,53.35947409,7.116842923,Pm-3m,221,3.764759,3.764759,3.764759,90,90,90,-1.073895276,0.2955,,,,FALSE
788,mp-22616,CoSeO3,FALSE,20,234.6304971,5.262400708,Pnma,62,5.091809,6.015058,7.660772,90,90,90,-1.287112798,1.852,,,,FALSE
1000,mp-699575,CoSiO3,FALSE,80,879.1468013,4.080334769,Pbca,61,5.264575,9.044314,18.463858,90,90,90,-2.456297926,2.6041,,,,FALSE
1715,mp-761574,CoSnO3,FALSE,20,236.2188752,6.344731786,R-3,148,5.359883576,5.668033854,9.280310523,105.8480092,89.99906724,61.79111672,-1.749794065,0,,,,FALSE
2056,mp-752613,CoSnO3,FALSE,20,228.5001762,6.559055799,Pnma,62,5.394922,5.422766,7.81053,90,90,90,-1.708353526,0.9832,,,,FALSE
2224,mp-1183692,CoSnO3,FALSE,5,52.42671121,7.146859736,Pm-3m,221,3.742693,3.742693,3.742693,90,90,90,-1.100867759,0,,,,FALSE
28,mp-19113,CoTeO3,FALSE,20,247.8053886,6.286361179,Pnma,62,5.397197419,6.066959342,7.567832225,89.99698511,89.97892513,89.95961348,-1.406045119,0,,,,FALSE
2478,mp-985545,CoTeO3,FALSE,5,53.98362279,7.214198004,Pm-3m,221,3.779381,3.779381,3.779381,90,90,90,-0.739740278,0,,,,FALSE
6,mp-559851,CrBiO3,FALSE,20,231.9426689,8.84812721,Pnma,62,5.39780298,5.56848039,7.71661667,89.99996686,89.99973739,89.99994394,-2.003627214,1.5411,,,,FALSE
397,mp-1181841,CrBiO3,FALSE,10,455.0453581,2.255004038,Cc,9,13.24440037,5.817435677,9.060490957,102.5098738,136.9608451,72.76072967,-0.067885208,0.0298,,,,FALSE
531,mp-546027,CrBiO3,FALSE,10,118.648865,8.648452893,R3c,161,5.515867918,5.515866201,5.515333778,89.99986695,59.99684153,59.999914,-2.000124863,1.5415,33.08613496,25.8517734,7.234361557,FALSE
1183,mp-23456,CrBiO3,FALSE,20,248.441695,8.260522613,C2/c,15,5.567582328,9.763593378,5.567568029,73.72882512,60.18539801,73.72870368,-1.992147116,1.2937,,,,FALSE
2021,mp-1183696,CrCuO3,FALSE,5,50.60278799,5.366602669,Pm-3m,221,3.698777,3.698777,3.698777,90,90,90,-1.024963971,0,,,,FALSE
34,mp-1245144,CrFeO3,FALSE,80,1042.57933,3.971338978,P1,1,10.25263577,10.89455767,9.426688667,92.83451381,94.62760904,95.69280771,-1.62984952,0.4407,,,,FALSE
161,mp-1245204,CrFeO3,FALSE,80,1027.241353,4.030635954,P1,1,10.07227948,10.27269981,10.03446453,90.90018279,97.93299624,87.42766253,-1.656030143,0.6733,,,,FALSE
668,mp-1245147,CrFeO3,FALSE,80,1022.716472,4.048469,P1,1,10.0212608,10.93656827,9.347078628,91.27039424,93.00455529,89.38567011,-1.579162893,0.4341,,,,FALSE
900,mp-1245260,CrFeO3,FALSE,80,1025.630013,4.036968378,P1,1,9.655590124,10.19567215,10.50062916,88.81757558,96.66938364,87.76435528,-1.630085804,0.4224,,,,FALSE
1133,mp-1078458,CrFeO3,FALSE,10,100.5169479,5.14892764,R-3,148,5.04700635,5.046128036,5.409819622,62.18937193,117.814556,120.0042255,-2.027614259,0,,,,FALSE
1220,mp-1244876,CrFeO3,FALSE,80,1143.790129,3.619926268,P1,1,10.12006643,10.47822636,10.91000671,93.22044296,88.31479474,82.27422987,-1.278474668,0.7842,,,,FALSE
1428,mp-1245179,CrFeO3,FALSE,80,991.2331188,4.177055683,P1,1,9.957239187,9.965952654,10.00374561,89.27478509,87.93391509,92.19663767,-1.638586621,0.4255,,,,FALSE
1670,mp-1245072,CrFeO3,FALSE,80,1037.619268,3.990322905,P1,1,10.35272736,10.12698983,9.956553453,85.0318583,86.49238464,88.16394058,-1.590226901,0.4785,,,,FALSE
1803,mp-1244905,CrFeO3,FALSE,80,1005.423974,4.118099469,P1,1,10.52185344,10.27602693,9.523828031,96.17737423,99.54326461,83.86445829,-1.607352115,0.102,,,,FALSE
673,mp-1183712,CrGeO3,FALSE,5,52.45188717,5.465313354,Pm-3m,221,3.743292,3.743292,3.743292,90,90,90,-1.547924728,0,,,,FALSE
1624,mp-756147,CrInO3,FALSE,20,221.0578738,6.454494653,Pnma,62,5.247183001,5.450137001,7.729873,89.99989555,90.00006982,89.9975895,-2.131306053,1.1706,,,,FALSE
335,mp-1226313,CrMoO3,FALSE,5,60.32568395,5.393333955,R3,146,3.970268245,3.970268245,3.970268472,80.63273246,80.63273246,80.63274194,-1.649259809,0,,,,FALSE
1698,mp-22364,CrPbO3,FALSE,5,60.10071989,8.487554511,Pm-3m,221,3.917057,3.917057,3.917057,90,90,90,-1.738766565,0,,,,FALSE
1232,mp-1183719,CrRhO3,FALSE,5,60.0951044,5.606497366,Pm-3m,221,3.916935,3.916935,3.916935,90,90,90,-0.760163363,0,,,,FALSE
2514,mp-1183695,CrTcO3,FALSE,5,58.98279652,5.574121431,Pm-3m,221,3.892618,3.892618,3.892618,90,90,90,-1.401089936,0,,,,FALSE
163,mp-1226283,CrWO3,FALSE,5,113.2605119,4.161361586,R3,146,4.84608559,4.84608559,4.846085245,86.69283229,86.69283229,86.69284859,-1.389484421,0.8863,,,,FALSE
1323,mp-1183923,CsAcO3,FALSE,5,115.5210129,5.86334843,Pm-3m,221,4.870277,4.870277,4.870277,90,90,90,-2.190094629,0,,,,FALSE
82,mp-1183911,CsAsO3,FALSE,5,67.69726826,6.275110295,Pm-3m,221,4.075589,4.075589,4.075589,90,90,90,-1.13148335,0,,,,FALSE
796,mp-1178465,CsAsO3,FALSE,10,219.9798196,3.862243599,P-31m,162,5.041437671,5.041437671,9.994093,90,90,119.9999957,-1.793618575,2.2116,,,,FALSE
1758,mp-1185548,CsAuO3,FALSE,5,78.95204307,7.947460756,Pm-3m,221,4.289972,4.289972,4.289972,90,90,90,-0.463083595,0,,,,FALSE
2487,mp-1183934,CsBaO3,FALSE,5,127.3254737,4.150264786,Pm-3m,221,5.030816,5.030816,5.030816,90,90,90,-1.311320565,0,,,,FALSE
2371,mp-983578,CsBiO3,FALSE,5,86.20837029,7.50991693,Pm-3m,221,4.417567,4.417567,4.417567,90,90,90,-1.375373329,0,,,,FALSE
2370,mp-984240,CsCaO3,FALSE,5,102.8247444,3.568680557,Pm-3m,221,4.684888,4.684888,4.684888,90,90,90,-1.486382855,0,,,,FALSE
1288,mp-1183925,CsCdO3,FALSE,5,93.6396878,5.201431676,Pm-3m,221,4.541019,4.541019,4.541019,90,90,90,-0.701339625,0,,,,FALSE
408,mp-760386,CsClO3,TRUE,5,109.0794276,3.293642815,R3m,160,4.790057835,4.790057835,4.790058042,85.84492341,85.84492341,85.84493363,-1.154329729,5.4658,6.104567783,3.743536677,2.361031107,FALSE
2005,mp-754202,CsClO3,TRUE,10,211.6552927,3.394847048,Pmn2_1,31,4.726173,6.573452,6.812806,90,90,90,-1.150870517,5.3706,6.82784754,4.421683717,2.406163823,FALSE
2235,mp-779389,CsClO3,FALSE,10,236.1465029,3.0427609,P2_1/m,11,6.150975,5.212698,7.843003736,69.89401204,90,90,-1.1575995,5.377,,,,FALSE
1443,mp-1185550,CsEuO3,FALSE,5,97.4962479,5.669343712,Pm-3m,221,4.602523,4.602523,4.602523,90,90,90,-1.976697243,0,,,,FALSE
2501,mp-984082,CsGdO3,FALSE,5,93.91437829,5.979034944,Pm-3m,221,4.545455,4.545455,4.545455,90,90,90,-2.269614785,0,,,,FALSE
988,mp-984051,CsGeO3,FALSE,5,67.14881808,6.269941171,Pm-3m,221,4.064553,4.064553,4.064553,90,90,90,-1.285385362,0,,,,FALSE
1462,mp-613384,CsIO3,FALSE,5,96.72356435,5.284414557,Pm-3m,221,4.590332,4.590332,4.590332,90,90,90,0.580286759,0,,,,FALSE
582,mp-984356,CsIrO3,FALSE,5,68.60262262,9.031453834,Pm-3m,221,4.093677,4.093677,4.093677,90,90,90,-1.051698793,0,,,,FALSE
1431,mp-984357,CsKO3,FALSE,5,90.71143373,4.027296459,Pm-3m,221,4.493182,4.493182,4.493182,90,90,90,-0.418803059,0,,,,FALSE
814,mp-1183918,CsLaO3,FALSE,5,108.21458,4.907430596,Pm-3m,221,4.765355,4.765355,4.765355,90,90,90,-2.22799435,0,,,,FALSE
1416,mp-984756,CsMgO3,FALSE,5,79.08622794,4.308676645,Pm-3m,221,4.292401,4.292401,4.292401,90,90,90,-1.329700593,0,,,,FALSE
1391,mp-1183917,CsMoO3,FALSE,5,70.60272032,6.511217942,Pm-3m,221,4.13308,4.13308,4.13308,90,90,90,-1.778706633,0,,,,FALSE
1791,mp-1183929,CsNaO3,FALSE,5,88.02284215,3.84642194,Pm-3m,221,4.448345,4.448345,4.448345,90,90,90,-0.27265475,0,,,,FALSE
411,mp-1096944,CsNbO3,FALSE,5,72.55966476,6.266184612,Pm-3m,221,4.170919,4.170919,4.170919,90,90,90,-2.584033873,1.2762,,,,FALSE
235,mp-1183922,CsNdO3,FALSE,5,104.9919891,5.142459551,Pm-3m,221,4.717574,4.717574,4.717574,90,90,90,-2.150691994,0,,,,FALSE
857,mp-1196533,CsNO3,FALSE,40,805.4727175,3.214571983,Pa-3,205,9.304298,9.304298,9.304298,90,90,90,-1.396516089,3.2764,,,,FALSE
1470,mp-22628,CsNO3,FALSE,10,173.5238498,3.730395034,Pmmn,59,5.55043639,5.07934978,6.15494142,90,90,90,-1.414796692,3.0919,17.31386944,14.6363393,2.677530143,FALSE
417,mp-1183933,CsNpO3,FALSE,5,84.66489357,8.196376453,Pm-3m,221,4.391044,4.391044,4.391044,90,90,90,-2.985180659,0,,,,FALSE
810,mp-1183914,CsOsO3,FALSE,5,66.68894741,9.241140427,Pm-3m,221,4.055253,4.055253,4.055253,90,90,90,-1.323724229,0,,,,FALSE
382,mp-1185545,CsPbO3,FALSE,5,89.94995766,7.164664583,Pm-3m,221,4.480574,4.480574,4.480574,90,90,90,-1.125029433,0,,,,FALSE
1052,mp-1183913,CsPdO3,FALSE,5,74.0723897,6.441160474,Pm-3m,221,4.199705,4.199705,4.199705,90,90,90,-0.690806079,0,,,,FALSE
1371,mp-1213232,CsPO3,FALSE,20,396.8566391,3.546174497,Pnma,62,4.58139663,6.50273785,13.32108231,90,90,90,-2.672834101,5.0865,,,,FALSE
1394,mp-1183919,CsPrO3,FALSE,5,107.5068704,4.970661286,Pm-3m,221,4.754944,4.754944,4.754944,90,90,90,-2.127901804,0,,,,FALSE
603,mp-2647156,CsPuO3,FALSE,20,348.1134673,8.107346366,P4/mbm,127,6.295903,6.294651,8.783976,90,90,90,-2.905016047,0,,,,FALSE
1441,mp-1183926,CsRbO3,FALSE,5,94.80428202,4.665614176,Pm-3m,221,4.559767,4.559767,4.559767,90,90,90,-0.419236964,0,,,,FALSE
383,mp-1183971,CsRuO3,FALSE,5,67.44006663,6.942879628,Pm-3m,221,4.070421,4.070421,4.070421,90,90,90,-1.271058903,0,,,,FALSE
2221,mp-1185561,CsSbO3,FALSE,5,73.82424282,6.807856049,Pm-3m,221,4.19501,4.19501,4.19501,90,90,90,-1.617681155,0,,,,FALSE
512,mp-1184022,CsSmO3,FALSE,5,100.8567005,5.454037584,Pm-3m,221,4.654806,4.654806,4.654806,90,90,90,-2.189687976,0,,,,FALSE
757,mp-984745,CsSnO3,FALSE,5,78.07496247,6.372339584,Pm-3m,221,4.274027,4.274027,4.274027,90,90,90,-1.531331742,0,,,,FALSE
2212,mp-1068320,CsSO3,FALSE,5,119.7533624,2.953092585,R3m,160,5.038275367,5.038275367,5.038275321,77.32926371,77.32926371,77.32926742,-1.888084899,0.4314,,,,FALSE
96,mp-1183972,CsSrO3,FALSE,5,119.7970554,3.722078249,Pm-3m,221,4.929642,4.929642,4.929642,90,90,90,-1.38573423,0,,,,FALSE
1216,mp-1185552,CsTaO3,FALSE,5,71.17195817,8.442490841,Pm-3m,221,4.144158,4.144158,4.144158,90,90,90,-2.781105983,1.8627,,,,FALSE
2379,mp-1185551,CsTbO3,FALSE,5,96.9529574,5.820341625,Pm-3m,221,4.593958,4.593958,4.593958,90,90,90,-2.250727217,0,,,,FALSE
1634,mp-1183976,CsTeO3,FALSE,5,77.30795936,6.626515179,Pm-3m,221,4.259985,4.259985,4.259985,90,90,90,-1.427065482,0,,,,FALSE
1468,mp-1183997,CsThO3,FALSE,5,95.77858339,7.159281549,Pm-3m,221,4.575334,4.575334,4.575334,90,90,90,-2.967108299,0,,,,FALSE
948,mp-1183977,CsTiO3,FALSE,5,69.2736516,5.48379645,Pm-3m,221,4.106981,4.106981,4.106981,90,90,90,-2.362024494,0,,,,FALSE
268,mp-1185544,CsTlO3,FALSE,5,93.26801547,6.859629555,Pm-3m,221,4.535003,4.535003,4.535003,90,90,90,-0.75997371,0,,,,FALSE
1202,mp-865424,CsUO3,FALSE,5,86.08267743,8.081229652,Pm-3m,221,4.415419,4.415419,4.415419,90,90,90,-3.220113109,0.4571,,,,FALSE
1819,mp-1185564,CsYbO3,FALSE,5,97.41702295,6.033209018,Pm-3m,221,4.601276,4.601276,4.601276,90,90,90,-1.609245185,0,,,,FALSE
1168,mp-776320,CuAsO3,FALSE,10,109.095356,5.676387281,R-3,148,5.787770911,5.787770911,5.787771351,51.32919719,51.32919719,51.32920558,-1.261759565,0,,,,FALSE
1235,mp-1178368,CuAsO3,FALSE,10,142.2567679,4.353167166,Pmma,51,3.214367,4.931474,8.974303,90,90,90,-1.278193109,0,,,,FALSE
1688,mp-1184051,CuBiO3,FALSE,5,57.06920415,9.326284254,Pm-3m,221,3.850058,3.850058,3.850058,90,90,90,-1.103195465,0,,,,FALSE
1075,mp-1184042,CuBO3,FALSE,5,37.62767138,5.399632296,Pm-3m,221,3.350959,3.350959,3.350959,90,90,90,-0.697617193,0,,,,FALSE
144,mp-1178374,CuCO3,FALSE,10,119.7354339,3.427017913,P-1,2,4.357999,4.873467383,6.51079155,72.86113302,72.74109277,67.94206617,-1.354464468,0,,,,FALSE
634,mp-1080068,CuCO3,FALSE,10,141.799164,2.893779237,P2_1,4,5.386227,2.865461,9.31109154,80.65199597,90,90,-1.310258419,0,,,,FALSE
1767,mp-758727,CuCO3,FALSE,45,561.5220599,3.288400896,P1,1,13.8411679,13.83440898,3.38051229,88.791078,91.18274229,119.8057509,-1.314150622,0,,,,FALSE
2003,mp-27249,CuCO3,FALSE,5,58.39017677,3.513737236,Cm,8,4.641418242,4.641418242,3.091536745,82.3263195,82.3263195,62.5768432,-1.299168117,0,,,,FALSE
2179,mp-760595,CuCO3,FALSE,20,279.5531015,2.935653187,P2_1/c,14,6.804157,6.217696,8.255992178,53.16552501,90,90,-1.33657336,0,,,,FALSE
2323,mp-760536,CuCO3,FALSE,15,185.5245816,3.317636992,P-6,174,8.105772215,8.104706158,3.258269,90,90,119.9193836,-1.307827807,0,,,,FALSE
25,mp-554874,CuGeO3,FALSE,20,212.5891752,5.75466854,P2_1/c,14,6.855736,4.926898,6.30641935,86.37590648,90,90,-1.531252544,0,,,,FALSE
1095,mp-554624,CuGeO3,FALSE,80,1030.81013,4.747257339,Pnnm,58,8.745921,9.884445,11.923969,90,90,90,-1.599376721,0.4475,,,,FALSE
1283,mp-21344,CuGeO3,FALSE,10,128.8512424,4.747258217,Pmma,51,2.980992,4.942222,8.745921,90,90,90,-1.59173068,0,,,,FALSE
1330,mp-1181557,CuGeO3,FALSE,10,155.6874993,3.928961039,Pmma,51,4.409282,11.702809,3.017142,90,90,90,-1.288020392,0,,,,FALSE
2028,mp-1202570,CuGeO3,FALSE,80,1021.221949,4.791829,Pbam,55,8.69434,9.836501,11.94106,90,90,90,-1.602550916,0,,,,FALSE
2325,mp-1181636,CuGeO3,FALSE,20,247.3210473,4.946527001,Pmna,53,5.025420323,8.253362,5.962912647,90,89.90039487,90,-1.584457658,0.2041,,,,FALSE
2383,mp-561216,CuGeO3,FALSE,80,1038.755229,4.71094712,Cmce,64,8.76871,9.935768,11.92274,90,90,90,-1.604586377,0,,,,FALSE
85,mp-1184044,CuHgO3,FALSE,5,56.25761252,9.213171514,Pm-3m,221,3.83172,3.83172,3.83172,90,90,90,-0.34940987,0,,,,FALSE
2243,mp-1184117,CuPbO3,FALSE,5,58.10400511,9.109306586,Pm-3m,221,3.873189,3.873189,3.873189,90,90,90,-0.918594711,0,,,,FALSE
946,mp-1184073,CuPdO3,FALSE,5,54.57419554,6.632036727,Pm-3m,221,3.793113,3.793113,3.793113,90,90,90,-0.095422375,0,,,,FALSE
679,mp-772255,CuPO3,FALSE,30,516.1115298,2.751226779,R-3,148,9.703327465,9.703327465,9.703328055,114.8962175,114.8962175,114.8962128,-1.982499215,1.4985,,,,FALSE
